date,precipitation,rolling_avg_7d,z_score,is_anomaly
2024-01-01 00:00:00+00:00,2.849999964237213,2.849999964237213,-0.7082083692179478,False
2024-01-02 00:00:00+00:00,11.564999341964722,7.207499653100967,-0.07440012138370326,False
2024-01-03 00:00:00+00:00,22.78999900817871,12.401666104793549,0.741950753931932,False
2024-01-04 00:00:00+00:00,53.489999771118164,22.673749521374702,2.974643247496102,True
2024-01-05 00:00:00+00:00,21.634999752044678,22.465999567508696,0.6579521185848055,False
2024-01-06 00:00:00+00:00,7.119999647140503,19.908332914114,-0.3976677828135211,False
2024-01-07 00:00:00+00:00,13.054999351501465,18.92928526231221,0.033961825001626526,False
2024-01-08 00:00:00+00:00,6.484999895095825,19.44857096672058,-0.44384886244127014,False
2024-01-09 00:00:00+00:00,22.679999828338623,21.03642817905971,0.7339509383936973,False
2024-01-10 00:00:00+00:00,3.7050000429153442,18.309999755450658,-0.6460275154648139,False
2024-01-11 00:00:00+00:00,17.53499937057495,13.173571126801628,0.359774924844527,False
2024-01-12 00:00:00+00:00,3.9599997997283936,10.648571133613586,-0.6274823679485806,False
2024-01-13 00:00:00+00:00,4.174999952316284,10.227856891495842,-0.6118462371710981,False
2024-01-14 00:00:00+00:00,3.2799997329711914,8.831428374562945,-0.6769361466763233,False
2024-01-15 00:00:00+00:00,1.0749999582767487,8.058571240731649,-0.8372972646869145,False
2024-01-16 00:00:00+00:00,1.0449999868869781,4.967856977667127,-0.8394790467476477,False
2024-01-17 00:00:00+00:00,17.054999828338623,6.874999804156167,0.3248664118727939,False
2024-01-18 00:00:00+00:00,16.77500009536743,6.766428479126522,0.3045031126392829,False
2024-01-19 00:00:00+00:00,18.564999103546143,8.852856951100486,0.43468282761415844,False
2024-01-20 00:00:00+00:00,0.0,8.256428386483874,-0.9154778600543161,False
2024-01-21 00:00:00+00:00,4.055000066757202,8.367142719881874,-0.6205733654140314,False
2024-01-22 00:00:00+00:00,1.8600000143051147,8.479285585028785,-0.7802072422443816,False
2024-01-23 00:00:00+00:00,1.0449999868869781,8.479285585028785,-0.8394790467476477,False
2024-01-24 00:00:00+00:00,0.13499999418854713,6.062142751578774,-0.905659831840459,False
2024-01-25 00:00:00+00:00,0.2499999850988388,3.7014284501118317,-0.8972963266259799,False
2024-01-26 00:00:00+00:00,13.005000114440918,2.907142880239657,0.03032557358485849,False
2024-01-27 00:00:00+00:00,37.0099983215332,8.194285497601543,1.7761163870396997,False
2024-01-28 00:00:00+00:00,10.954999923706055,9.17999976287995,-0.11876302328528074,False
2024-01-29 00:00:00+00:00,22.77999973297119,12.168571151260819,0.7412235452628083,False
2024-01-31 00:00:00+00:00,2.2949999570846558,12.347142575574773,-0.7485713763548548,False
2024-02-01 00:00:00+00:00,8.359999895095825,13.52214256141867,-0.307487353600969,False
2024-02-02 00:00:00+00:00,22.78499937057495,16.741428187915258,0.7415871495973702,False
2024-02-03 00:00:00+00:00,8.080000162124634,16.037856766155787,-0.32785065283447995,False
2024-02-04 00:00:00+00:00,8.854999780654907,12.015714117458888,-0.2714879235899755,False
2024-02-05 00:00:00+00:00,22.164999961853027,13.617142694337028,0.6964969870088816,False
2024-02-06 00:00:00+00:00,11.424999475479126,11.99499980040959,-0.08458177100045874,False
2024-02-07 00:00:00+00:00,9.089999914169312,12.965714079993111,-0.25439727143867075,False
2024-02-08 00:00:00+00:00,0.10500000044703484,11.78642838075757,-0.9078416155267481,False
2024-02-09 00:00:00+00:00,3.144999861717224,8.980714165206466,-0.6867541659496232,False
2024-02-10 00:00:00+00:00,8.59500002861023,9.054285574704409,-0.29039670144966423,False
2024-02-11 00:00:00+00:00,8.020000219345093,8.934999923088721,-0.3322142169559466,False
2024-02-12 00:00:00+00:00,7.769999742507935,6.878571320325136,-0.35039578614651173,False
2024-02-13 00:00:00+00:00,51.689998626708984,12.630714056215115,2.8437361157809535,True
2024-02-14 00:00:00+00:00,18.88499879837036,14.02999961110098,0.45795516959531385,False
2024-02-15 00:00:00+00:00,17.134999752044678,16.46285671847207,0.33068449736808275,False
2024-02-16 00:00:00+00:00,25.690000534057617,19.683571100234985,0.9528566652428777,False
2024-02-17 00:00:00+00:00,7.6499998569488525,19.54857107571193,-0.35912291438944505,False
2024-02-18 00:00:00+00:00,2.829999804496765,18.807142445019313,-0.7096629035962169,False
2024-02-19 00:00:00+00:00,0.2149999961256981,17.72785676696471,-0.8998417406557246,False
2024-02-20 00:00:00+00:00,0.26499999314546585,10.381428390741348,-0.8962054339700574,False
2024-02-21 00:00:00+00:00,4.34499979019165,8.304285675287247,-0.5994828054936093,False
2024-02-22 00:00:00+00:00,1.464999943971634,6.0657142741339545,-0.8089340718884875,False
2024-02-23 00:00:00+00:00,1.0449999868869781,2.544999910252435,-0.8394790467476477,False
2024-02-24 00:00:00+00:00,7.739999771118164,2.557857040848051,-0.35257756820724506,False
2024-02-25 00:00:00+00:00,58.30999946594238,10.483571278197426,3.3251832106939805,True
2024-02-26 00:00:00+00:00,1.3399999737739563,10.644285560718604,-0.8180248369770998,False
2024-02-27 00:00:00+00:00,38.684998512268066,16.13285677773612,1.8979326821417788,False
2024-02-28 00:00:00+00:00,32.189998626708984,20.110713754381454,1.4255764238418216,False
